"P1","P2","P3","P4","Hypothesis","GoldLabel"
"old advertisements wearing a short white shirt with jean skirt.","old advertisements wearing a short white shirt with jean jacket.","wall filled with old advertisements.","Woman stands against wall.","A clothed woman is standing next to something.","entailment"
"a baby sitting on a porch.","Girl with arms crossed a man with a baby.","a gray beard holding a glass.","Girl with arms crossed a man with a gray beard.","People are enjoying the outdoors.","neutral"
"A female in brown knit cap hooping .","A female in brown knit cap is hula .","A female in sunglasses is hula hooping.","A female in an orange tank top is hula hooping.","The man is hula hooping.","contradiction"
"A group of young children watching a woman in a white t - shirt.","young children watching a woman in brown shorts.","A group of young children are gathered together.","young children wearing backpacks.","Young children gather to watch a woman walk down the street,","neutral"
"A person in pants to be digging in a wooded field with several cars in the background.","A person in pants appears .","A person in a green jacket to be digging in a wooded field with several cars in the background.","A person in a green jacket appears .","The person is digging outside.","entailment"
"dark pants stands close to a girl in blue jeans on an escalator.","dark pants stands close to a girl in a pink sweatshirt.","A man in a white sweatshirt stands close to a girl in blue jeans on an escalator.","A man in a white sweatshirt stands close to a girl in a pink sweatshirt.","A father and daughter are walking to their car.","contradiction"
"A man with a black shirt is drinking a beer outside.","A man with a black hat is drinking a beer outside.","A man with a black shirt is talking on a cellphone.","A man with a black hat is talking on a cellphone.","A lady sips wine while talking to her dog.","contradiction"
"another woman in a black top is looking down at a little boy with a striped blue shirt.","another woman in a black top is looking down at a little boy with a striped white shirt.","another woman in a black top is looking down at a little boy with a blue hat.","A woman in a gray t - shirt is looking at a cellphone in her hand.","Some people are running.","contradiction"
"A skateboarder in a shorts skates alone in a wide open space.","A skateboarder in a tan skates alone in a wide open space.","A skateboarder in a black shirt skates alone in a wide open space.","A skateboarder in a red baseball cap skates alone in a wide open space.","Cyclist wins Tour De France.","contradiction"
"one wearing the other wearing a gray shirt with a race tag "" 5028 "" with a Coca - Cola machine in the background.","one wearing the other wearing a gray shirt with a race tag "" 5028 "" with an ambulance in the background.","one wearing a green shirt.","Two young women running .","They are running in a 5K race for charity.","neutral"
"A woman in woman in black talking on cellphones.","A woman in woman in black are standing by each other.","A woman in white talking on cellphones.","A woman in white are standing by each other.","The women are reading the newspaper.","contradiction"
"A little girl in a white ski suit sideways on the snow.","A little girl in a pink ski suit sideways on the snow.","the snow covered slope.","A little girl in red helmet skies sideways on the snow.","The girl is outside skiing.","entailment"
"A man in a woman in a white blouse are spreading jelly on their biscuits.","A man in a woman in a white blouse are spreading butter on their biscuits.","A man in a white shirt are spreading jelly on their biscuits.","A man in a white shirt are spreading butter on their biscuits.","People are preparing food for their children.","neutral"
"A black race car blows smoke out the back of the car.","A silver race car blows smoke out the back of the car.","A black race car turns sideways.","A silver race car turns sideways.","The car drives straight down the road","contradiction"
