"P1","P2","P3","P4","Hypothesis","GoldLabel"
"Latin American origins seated on a matte on the ground.","A young boy of Latin American origins to be unpacking a container of tropical fruits.","A young boy of Latin American origins seems .","Latin American origins wearing shorts.","Nobody has shorts.","contradiction"
"a wheelchair holding a gray cane.","A man in a wheelchair sits in front of some trees.","A man in a wheelchair sits in front of some bushes.","a wheelchair wearing a brown jacket.","The man sits outside.","entailment"
"A boy with a blue hat is hugging a white dog on a porch in the snow.","A boy with a blue hat is hugging a brown dog on a porch in the snow.","A boy with a black jacket is hugging a white dog on a porch in the snow.","A boy with a black jacket is hugging a brown dog on a porch in the snow.","A boy is playing xbox","contradiction"
"women in denim pants walk uphill.","women in cotton shirts walk uphill.","Eleven men in denim pants walk uphill along a shaded forest trail.","Eleven men in cotton shirts walk uphill.","Men and women are walking outdoors.","entailment"
"a woman are enjoying themselves.","A man are enjoying themselves.","a woman are gambling at a casino.","A man are gambling at a casino.","A man and woman order drinks at a bar.","contradiction"
"The colors of the kitchen are monotone colors of black.","The colors of the kitchen are monotone colors of gray.","The colors of the kitchen are monotone colors of tan.","The colors of the kitchen are monotone colors of white.","The kitchen is in a swimming pool.","contradiction"
"a table containing crackers.","a table containing chocolate.","a table containing aluminum foil.","a young man is sitting near a table At night.","Young man sitting in a movie theater, waiting for a movie to begin playing.","contradiction"
"the companies associated with Boston.","broad daylight surrounded by signs of the companies.","broad daylight surrounded by signs of the Boston Red Sox.","An eclectic crowd gathers in front of two buildings in broad daylight.","Go Bulls!","contradiction"
"a man walking down a wood path toward a beach bag.","water carrying a towel.","a man walking down a wood path toward water.","a man wearing sandal.","A man is wearing sandals.","entailment"
"a pink flowered blouse holding a hose.","a pink flowered blouse is standing in the grass.","A little girl with bangs holding a hose.","A little girl with bangs is standing in the grass.","boy in bunk bed","contradiction"
"A procession of children play percussion instruments.","A procession of children play drums.","A procession of adults play percussion instruments.","A procession of adults play drums.","People of all ages playing in a band","entailment"
"two different football teams dressed in yellow.","two different football teams dressed in blue.","Members of two different football teams are on the field along with a referee.","two different football teams dressed in white.","The teams are playing their last game.","neutral"
"a blue button down a woman in a white tank top laugh together .","a blue button down a woman in a black tank top laugh together .","a blue button down shirt laugh together .","A man in black rimmed glasses laugh together .","Two coworkers are laughing together.","neutral"
"A little girl in blue a brown jacket is jumping up on the sidewalk.","A little girl in blue a pink top is jumping up on the sidewalk.","A little girl in blue sneakers is jumping up on the sidewalk.","A little girl in blue jeans is jumping up on the sidewalk.","There is an old man in red plaid pants.","contradiction"
"a woman in a wedding dress pose with a bouquet of red roses.","a woman in a wedding dress pose with a bouquet of orange roses.","A man in a black tuxedo pose with a bouquet of red roses.","A man in a black tuxedo pose with a bouquet of orange roses.","the man is in blue sweat pants","contradiction"
"A woman in purple baseball cap balancing a large blue tub on top of her head.","A woman in purple baseball cap is wearing a backpack.","A woman in a red collared shirt balancing a large blue tub on top of her head.","A woman in a red collared shirt is wearing a backpack.","The woman is swimming with sharks.","contradiction"
"three children looking at a picture on a digital camera.","three children gathered on the floor.","One adult looking at a picture on a digital camera.","One adult gathered on the floor.","Some kids and a grownup are admiring a photo.","entailment"
"A man in jeans to be working on some piping system.","A man in jeans appears .","A man in a black shirt to be working on some piping system.","A man in a black shirt appears .","A plumber fixes a toilet for a family in need.","contradiction"
"a field event involving hurdles.","Two men are competing in a field event.","a track event involving hurdles.","Two men are competing in a track event.","Two men are participating in a sport.","entailment"
"A man cutting up vegetables on the counter.","A man preparing a meal.","A man cutting up chicken on the counter.","A man is in the kitchen.","A man preps food.","entailment"
"a brown - haired boy smiling while swinging on a tire swing.","This picture shows a brown - haired boy smiling.","a blond - haired boy smiling while swinging on a tire swing.","This picture shows a blond - haired boy smiling.","The picture, of the two kids, is ten years old.","neutral"
"a woman answering questions about a book.","a woman are on stage.","Four men answering questions about a book.","Four men are on stage.","4 people are answering questions about a magazine.","contradiction"
"a brown dog jumping over two purple stiped poles.","a brown dog jumping over two white stiped poles.","a black dog jumping over two purple stiped poles.","a black dog jumping over two white stiped poles.","The dog is sitting.","contradiction"
"blue jeans with a large green quilted handbag stands on the sidewalk.","a man dressed in brown stands by.","A blond woman in a red top talking on her cellphone as a man.","A blond woman in a red top stands on the sidewalk.","A woman wears clothes while talking on the phone.","entailment"
"a little boy sit on a homey exterior porch in front of an exotic fauna nature scene.","a little boy sit on a homey exterior porch in front of an exotic flora.","Two adults sit on a homey exterior porch in front of an exotic fauna nature scene.","Two adults sit on a homey exterior porch in front of an exotic flora.","The family is relaxing together.","neutral"
"A man in jeans to be working on some piping system.","A man in jeans appears .","A man in a black shirt to be working on some piping system.","A man in a black shirt appears .","A man works on pipes.","entailment"
"woman looking at a monitor.","woman are seen .","A man looking at a monitor.","A man are seen .","The man and woman are playing in the grass.","contradiction"
"a lady with a yellow shirt is walking up the steps with a man behind her.","a man behind her wearing a dark plaid shirt.","A crowd of people is walking up the steps with a man behind her.","people wearing blue LA baseball caps at a game.","Two people walk in front of crowd of people sitting in a sports stadium.","neutral"
"a safety control chamber dressed in gray gloves.","a safety control chamber dressed in black pants.","a safety control chamber dressed in an orange suit.","A man standing outside of a safety control chamber.","The man is sleeping.","contradiction"
"A man in a blue striped polo shirt looking at the ocean.","A man in a blue striped polo shirt standing on a hill.","A man in a white striped polo shirt looking at the ocean.","A man in a white striped polo shirt standing on a hill.","A man on vacation looks at the view from his rental.","neutral"
"An elderly woman with glasses is next in front of an open cash register drawer.","An elderly woman with glasses is next to a window.","An elderly woman with white hair is next in front of an open cash register drawer.","An elderly woman with white hair is next to a window.","The woman is old.","entailment"
"a man in a striped shirt are drinking out of their own making strange faces.","A man in a straw hat are each drinking out of their own making strange faces.","a man in a striped shirt are drinking out of their own styrofoam cups.","A man in a straw hat are each drinking out of their own styrofoam cups.","Two men make strange faces as they drink from styrofoam cups.","entailment"
"some civilians are cutting a clapping.","some civilians are cutting a cake.","A soldier are cutting a clapping.","A soldier are cutting a cake.","The people are making noise.","entailment"
"Men in coats walk up a narrow road.","Men in coats walk up a steep road.","Men in pants walk up a narrow road.","Men in pants walk up a steep road.","The man walks up the road.","entailment"
"chairs holding her arms behind her back.","A lady in a long black dress is standing in a room with chairs.","tables holding her arms.","A lady in a long black dress is standing in a room with tables.","The lady is at a funeral.","neutral"
"long hair pulled into a thick framed black glasses.","a man with long hair stirring a pot of boiling water.","a man with long hair stands at a stove.","long hair pulled into a ponytail.","A man has long hair with a pony tail and is sitting near a pot of cold water.","contradiction"
"bib eats a biscuit.","A blond , fair - skinned baby in a pink top eats a biscuit.","bib sits in a highchair.","A blond , fair - skinned baby in a pink top sits in a highchair.","A baby does its best impression of Cookie Monster.","neutral"
"A group of girls in white uniforms are raising their hands.","A group of girls in blue uniforms are raising their hands.","A group of girls in white uniforms are in a circle.","A group of girls in blue uniforms are in a circle.","The school children are dancing in a circle.","neutral"
"three children looking at a picture on a digital camera.","three children gathered on the floor.","One adult looking at a picture on a digital camera.","One adult gathered on the floor.","A group of people look at old pictures","neutral"
"A man in blue shirt sits outside a building next to a man.","a man wearing a long - sleeved shirt.","a man wearing gray slacks.","A man in blue jeans sits outside a building next to a man.","A man is playing a guitar.","contradiction"
"his dog are sitting on a bench with a harmonica.","his dog are sitting on a bench with a guitar.","An eccentrically dressed man are sitting on a bench with a harmonica.","An eccentrically dressed man are sitting on a bench with a guitar.","A well-dressed man is playing the guitar on stage","contradiction"
"A man in a white turban is working on a carving.","A man in yellow clothes is working on a carving.","A man in a white turban is sitting .","A man in yellow clothes is sitting .","A man is shaving his head.","contradiction"
"women putting siding up.","women standing on a board.","Men putting siding up.","Men standing on a board.","Men and women are working on a building.","entailment"
